scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation,fold,train_seeds,test_seeds
load_high,41,8,ns3_direct_nomargin,0.003869002192429857,0.0037658458858895417,0.0037658458858895417,0.00443161,0.004326482893864131,0.0,1.990043878380632e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,8,ns3_ewma_safe,0.003869002192429857,0.003948702815550869,0.016028578181706703,0.00443161,0.004577217999999999,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
load_high,41,8,ns3_background_rate,0.003869002192429857,0.1138298197660277,0.2842384697609084,0.00443161,0.004326482893864131,0.0,1.990043878380632e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,9,ns3_lagged_safe,0.003687816406204583,0.0037941645471666974,0.1742028145420474,0.004084218,0.004355252747592149,0.0,2.200578128172038e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,9,ns3_direct_nomargin,0.003687816406204583,0.0037941645471666974,0.0037941645471666974,0.004084218,0.004355252747592149,0.0,2.200578128172038e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,9,ns3_ewma_safe,0.003687816406204583,0.003869002192429857,0.015948877558585692,0.004084218,0.00443161,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
load_high,41,9,ns3_background_rate,0.003687816406204583,0.11193265610326057,0.2823413060981413,0.004084218,0.004355252747592149,0.0,2.200578128172038e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,10,ns3_lagged_safe,0.0036857009117247,0.003697517240420436,0.17410616723530115,0.0041450774999999985,0.004141744355967208,0.0,1.9331531634947296e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,10,ns3_direct_nomargin,0.0036857009117247,0.003697517240420436,0.003697517240420436,0.0041450774999999985,0.004141744355967208,0.0,1.9331531634947296e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,10,ns3_ewma_safe,0.0036857009117247,0.003687816406204583,0.01576769177236042,0.0041450774999999985,0.004084218,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
load_high,41,10,ns3_background_rate,0.0036857009117247,0.1138298197660277,0.2842384697609084,0.0041450774999999985,0.004141744355967208,0.0,1.9331531634947296e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,11,ns3_lagged_safe,0.0037206493413978487,0.0038021009664850657,0.17421075096136576,0.004189944999999999,0.004309615643671235,0.0,2.1801348675317312e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,11,ns3_direct_nomargin,0.0037206493413978487,0.0038021009664850657,0.0038021009664850657,0.004189944999999999,0.004309615643671235,0.0,2.1801348675317312e-08,5,7;11;13;17;19;23;29;31,37;41
load_high,41,11,ns3_ewma_safe,0.0037206493413978487,0.0036857009117247,0.015765576277880534,0.004189944999999999,0.0041450774999999985,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
load_high,41,11,ns3_background_rate,0.0037206493413978487,0.055017746220246716,0.22542639621512742,0.004189944999999999,0.004309615643671235,0.0,2.1801348675317312e-08,5,7;11;13;17;19;23;29;31,37;41
overall,37,0,ns3_lagged_safe,0.0156030839122807,0.0024136893038375243,0.17282233929871824,0.00174614,0.0017996125048082702,0.008771929824561403,1.575437328902836e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,0,ns3_direct_nomargin,0.0156030839122807,0.0024136893038375243,0.0024136893038375243,0.00174614,0.0017996125048082702,0.008771929824561403,1.575437328902836e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,0,ns3_ewma_safe,0.0156030839122807,0.6834344404808074,0.6955143158469632,0.00174614,0.002363951958333333,0.008771929824561403,0.4541903249341748,5,7;11;13;17;19;23;29;31,37;41
overall,37,0,ns3_background_rate,0.0156030839122807,0.11193265610326057,0.2823413060981413,0.00174614,0.0017996125048082702,0.008771929824561403,1.575437328902836e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,1,ns3_lagged_safe,0.0023769163529411765,0.0024136893038375243,0.17282233929871824,0.00174614,0.0017996125048082702,0.0,1.575437328902836e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,1,ns3_direct_nomargin,0.0023769163529411765,0.0024136893038375243,0.0024136893038375243,0.00174614,0.0017996125048082702,0.0,1.575437328902836e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,1,ns3_ewma_safe,0.0023769163529411765,0.0156030839122807,0.027682959278436538,0.00174614,0.00174614,0.0,0.008771929824561403,5,7;11;13;17;19;23;29;31,37;41
overall,37,1,ns3_background_rate,0.0023769163529411765,0.11477840159741126,0.28518705159229196,0.00174614,0.0017996125048082702,0.0,1.575437328902836e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,2,ns3_lagged_safe,0.0023756339285714283,0.0024434846500094227,0.17285213464489013,0.0017461499999999997,0.0018367684989723226,0.0,1.7897466706592017e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,2,ns3_direct_nomargin,0.0023756339285714283,0.0024434846500094227,0.0024434846500094227,0.0017461499999999997,0.0018367684989723226,0.0,1.7897466706592017e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,2,ns3_ewma_safe,0.0023756339285714283,0.0023769163529411765,0.014456791719097011,0.0017461499999999997,0.00174614,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,2,ns3_background_rate,0.0023756339285714283,0.11193265610326057,0.2823413060981413,0.0017461499999999997,0.0018367684989723226,0.0,1.7897466706592017e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,3,ns3_lagged_safe,0.002374236755319149,0.002429079474660826,0.17283772946954154,0.00174615,0.0018189166351682252,0.0,1.620034797284308e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,3,ns3_direct_nomargin,0.002374236755319149,0.002429079474660826,0.002429079474660826,0.00174615,0.0018189166351682252,0.0,1.620034797284308e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,3,ns3_ewma_safe,0.002374236755319149,0.0023756339285714283,0.014455509294727263,0.00174615,0.0017461499999999997,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,3,ns3_background_rate,0.002374236755319149,0.11193265610326057,0.2823413060981413,0.00174615,0.0018189166351682252,0.0,1.620034797284308e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,4,ns3_lagged_safe,0.0023843909295774646,0.002435171540087349,0.17284382153496805,0.00174616,0.0018270308011620283,0.0,1.648206306419585e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,4,ns3_direct_nomargin,0.0023843909295774646,0.002435171540087349,0.002435171540087349,0.00174616,0.0018270308011620283,0.0,1.648206306419585e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,4,ns3_ewma_safe,0.0023843909295774646,0.002374236755319149,0.014454112121474984,0.00174616,0.00174615,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,4,ns3_background_rate,0.0023843909295774646,0.1138298197660277,0.2842384697609084,0.00174616,0.0018270308011620283,0.0,1.648206306419585e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,5,ns3_lagged_safe,0.0023831074481751825,0.0024379087093235937,0.1728465587042043,0.001757112,0.001833613052816817,0.0,1.7655437843782413e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,5,ns3_direct_nomargin,0.0023831074481751825,0.0024379087093235937,0.0024379087093235937,0.001757112,0.001833613052816817,0.0,1.7655437843782413e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,5,ns3_ewma_safe,0.0023831074481751825,0.0023843909295774646,0.014464266295733299,0.001757112,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,5,ns3_background_rate,0.0023831074481751825,0.11193265610326057,0.2823413060981413,0.001757112,0.001833613052816817,0.0,1.7655437843782413e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,6,ns3_lagged_safe,0.0023758549887218042,0.0024256813809317747,0.17283433137581247,0.00174617,0.0018176221243197462,0.0,1.6455854874335113e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,6,ns3_direct_nomargin,0.0023758549887218042,0.0024256813809317747,0.0024256813809317747,0.00174617,0.0018176221243197462,0.0,1.6455854874335113e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,6,ns3_ewma_safe,0.0023758549887218042,0.0023831074481751825,0.014462982814331019,0.00174617,0.001757112,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,6,ns3_background_rate,0.0023758549887218042,0.11477840159741126,0.28518705159229196,0.00174617,0.0018176221243197462,0.0,1.6455854874335113e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,7,ns3_lagged_safe,0.00236345508,0.00243886647892677,0.17284751647380747,0.00174618,0.0018312610681758268,0.0,1.7927621854646934e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,7,ns3_direct_nomargin,0.00236345508,0.00243886647892677,0.00243886647892677,0.00174618,0.0018312610681758268,0.0,1.7927621854646934e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,7,ns3_ewma_safe,0.00236345508,0.0023758549887218042,0.01445573035487764,0.00174618,0.00174617,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,7,ns3_background_rate,0.00236345508,0.11193265610326057,0.2823413060981413,0.00174618,0.0018312610681758268,0.0,1.7927621854646934e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,8,ns3_lagged_safe,0.0023721087936507935,0.0024275504099904423,0.17283620040487113,0.00174618,0.0018129683150689732,0.0,1.6007195864113094e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,8,ns3_direct_nomargin,0.0023721087936507935,0.0024275504099904423,0.0024275504099904423,0.00174618,0.0018129683150689732,0.0,1.6007195864113094e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,8,ns3_ewma_safe,0.0023721087936507935,0.00236345508,0.014443330446155835,0.00174618,0.00174618,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,8,ns3_background_rate,0.0023721087936507935,0.1138298197660277,0.2842384697609084,0.00174618,0.0018129683150689732,0.0,1.6007195864113094e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,9,ns3_lagged_safe,0.0023654932567567562,0.002433038398074511,0.17284168839295522,0.00174619,0.0018218687479469604,0.0,1.7054067494210881e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,9,ns3_direct_nomargin,0.0023654932567567562,0.002433038398074511,0.002433038398074511,0.00174619,0.0018218687479469604,0.0,1.7054067494210881e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,9,ns3_ewma_safe,0.0023654932567567562,0.0023721087936507935,0.014451984159806629,0.00174619,0.00174618,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,9,ns3_background_rate,0.0023654932567567562,0.11193265610326057,0.2823413060981413,0.00174619,0.0018218687479469604,0.0,1.7054067494210881e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,10,ns3_lagged_safe,0.0025956738669014085,0.002412360661124891,0.17282101065600558,0.0022321029999999996,0.0017945456761221852,0.0,1.5730929384636252e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,10,ns3_direct_nomargin,0.0025956738669014085,0.002412360661124891,0.002412360661124891,0.0022321029999999996,0.0017945456761221852,0.0,1.5730929384636252e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,10,ns3_ewma_safe,0.0025956738669014085,0.0023654932567567562,0.014445368622912591,0.0022321029999999996,0.00174619,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,10,ns3_background_rate,0.0025956738669014085,0.1138298197660277,0.2842384697609084,0.0022321029999999996,0.0017945456761221852,0.0,1.5730929384636252e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,11,ns3_lagged_safe,0.0023855995161764705,0.00246032430909665,0.17286897430397735,0.0017682544999999999,0.0018629707467722914,0.0,1.2926025441258396e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,11,ns3_direct_nomargin,0.0023855995161764705,0.00246032430909665,0.00246032430909665,0.0017682544999999999,0.0018629707467722914,0.0,1.2926025441258396e-09,5,7;11;13;17;19;23;29;31,37;41
overall,37,11,ns3_ewma_safe,0.0023855995161764705,0.0025956738669014085,0.014675549233057243,0.0017682544999999999,0.0022321029999999996,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,37,11,ns3_background_rate,0.0023855995161764705,0.055017746220246716,0.22542639621512742,0.0017682544999999999,0.0018629707467722914,0.0,1.2926025441258396e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,0,ns3_lagged_safe,0.0024257310454545455,0.0023829503739749873,0.17279160036885569,0.00174614,0.0017830351700323197,0.0,1.7127429093192061e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,0,ns3_direct_nomargin,0.0024257310454545455,0.0023829503739749873,0.0023829503739749873,0.00174614,0.0017830351700323197,0.0,1.7127429093192061e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,0,ns3_ewma_safe,0.0024257310454545455,0.003496296235756028,0.015576171601911864,0.00174614,0.0017894107916666664,0.0,0.0007309941520467836,5,7;11;13;17;19;23;29;31,37;41
overall,41,0,ns3_background_rate,0.0024257310454545455,0.11193265610326057,0.2823413060981413,0.00174614,0.0017830351700323197,0.0,1.7127429093192061e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,1,ns3_lagged_safe,0.0024332316655405408,0.0023829503739749873,0.17279160036885569,0.0018290675000000001,0.0017830351700323197,0.0,1.7127429093192061e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,1,ns3_direct_nomargin,0.0024332316655405408,0.0023829503739749873,0.0023829503739749873,0.0018290675000000001,0.0017830351700323197,0.0,1.7127429093192061e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,1,ns3_ewma_safe,0.0024332316655405408,0.0024257310454545455,0.01450560641161038,0.0018290675000000001,0.00174614,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,1,ns3_background_rate,0.0024332316655405408,0.11477840159741126,0.28518705159229196,0.0018290675000000001,0.0017830351700323197,0.0,1.7127429093192061e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,2,ns3_lagged_safe,0.0023876460877862594,0.0024483641038652725,0.172857014098746,0.00174615,0.0018499292284764244,0.0,1.729237161844541e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,2,ns3_direct_nomargin,0.0023876460877862594,0.0024483641038652725,0.0024483641038652725,0.00174615,0.0018499292284764244,0.0,1.729237161844541e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,2,ns3_ewma_safe,0.0023876460877862594,0.0024332316655405408,0.014513107031696375,0.00174615,0.0018290675000000001,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,2,ns3_background_rate,0.0023876460877862594,0.11193265610326057,0.2823413060981413,0.00174615,0.0018499292284764244,0.0,1.729237161844541e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,3,ns3_lagged_safe,0.0023801322637795274,0.0024207050835727832,0.17282935507845348,0.0017461500000000001,0.0018122824501048517,0.0,1.6184625042904952e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,3,ns3_direct_nomargin,0.0023801322637795274,0.0024207050835727832,0.0024207050835727832,0.0017461500000000001,0.0018122824501048517,0.0,1.6184625042904952e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,3,ns3_ewma_safe,0.0023801322637795274,0.0023876460877862594,0.014467521453942095,0.0017461500000000001,0.00174615,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,3,ns3_background_rate,0.0023801322637795274,0.11193265610326057,0.2823413060981413,0.0017461500000000001,0.0018122824501048517,0.0,1.6184625042904952e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,4,ns3_lagged_safe,0.0023710336258992806,0.002425246516435093,0.17283389651131578,0.00174616,0.0018140779907575115,0.0,1.5891438326374853e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,4,ns3_direct_nomargin,0.0023710336258992806,0.002425246516435093,0.002425246516435093,0.00174616,0.0018140779907575115,0.0,1.5891438326374853e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,4,ns3_ewma_safe,0.0023710336258992806,0.0023801322637795274,0.014460007629935363,0.00174616,0.0017461500000000001,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,4,ns3_background_rate,0.0023710336258992806,0.1138298197660277,0.2842384697609084,0.00174616,0.0018140779907575115,0.0,1.5891438326374853e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,5,ns3_lagged_safe,0.0023908216818181818,0.002436971326888572,0.17284562132176928,0.00174616,0.0018296320541109443,0.0,1.779095097458263e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,5,ns3_direct_nomargin,0.0023908216818181818,0.002436971326888572,0.002436971326888572,0.00174616,0.0018296320541109443,0.0,1.779095097458263e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,5,ns3_ewma_safe,0.0023908216818181818,0.0023710336258992806,0.014450908992055115,0.00174616,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,5,ns3_background_rate,0.0023908216818181818,0.11193265610326057,0.2823413060981413,0.00174616,0.0018296320541109443,0.0,1.779095097458263e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,6,ns3_lagged_safe,0.0023759438410852715,0.0024241814968578856,0.1728328314917386,0.00174617,0.0018163763595224272,0.0,1.6034155530617512e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,6,ns3_direct_nomargin,0.0023759438410852715,0.0024241814968578856,0.0024241814968578856,0.00174617,0.0018163763595224272,0.0,1.6034155530617512e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,6,ns3_ewma_safe,0.0023759438410852715,0.0023908216818181818,0.014470697047974016,0.00174617,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,6,ns3_background_rate,0.0023759438410852715,0.11477840159741126,0.28518705159229196,0.00174617,0.0018163763595224272,0.0,1.6034155530617512e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,7,ns3_lagged_safe,0.002518830803225806,0.00244038585441272,0.17284903584929343,0.002023553999999998,0.0018314038051883304,0.0,1.757406055694973e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,7,ns3_direct_nomargin,0.002518830803225806,0.00244038585441272,0.00244038585441272,0.002023553999999998,0.0018314038051883304,0.0,1.757406055694973e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,7,ns3_ewma_safe,0.002518830803225806,0.0023759438410852715,0.014455819207241106,0.002023553999999998,0.00174617,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,7,ns3_background_rate,0.002518830803225806,0.11193265610326057,0.2823413060981413,0.002023553999999998,0.0018314038051883304,0.0,1.757406055694973e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,8,ns3_lagged_safe,0.002360336888888889,0.0024483367233586826,0.17285698671823937,0.00174618,0.0018524967436763752,0.0,1.4125121002273996e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,8,ns3_direct_nomargin,0.002360336888888889,0.0024483367233586826,0.0024483367233586826,0.00174618,0.0018524967436763752,0.0,1.4125121002273996e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,8,ns3_ewma_safe,0.002360336888888889,0.002518830803225806,0.01459870616938164,0.00174618,0.002023553999999998,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,8,ns3_background_rate,0.002360336888888889,0.1138298197660277,0.2842384697609084,0.00174618,0.0018524967436763752,0.0,1.4125121002273996e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,9,ns3_lagged_safe,0.002385794133587786,0.002436563976917602,0.1728452139717983,0.00174619,0.001823323851410109,0.0,1.7151269375165764e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,9,ns3_direct_nomargin,0.002385794133587786,0.002436563976917602,0.002436563976917602,0.00174619,0.001823323851410109,0.0,1.7151269375165764e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,9,ns3_ewma_safe,0.002385794133587786,0.002360336888888889,0.014440212255044724,0.00174619,0.00174618,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,9,ns3_background_rate,0.002385794133587786,0.11193265610326057,0.2823413060981413,0.00174619,0.001823323851410109,0.0,1.7151269375165764e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,10,ns3_lagged_safe,0.002405562817028986,0.0024181158814413333,0.17282676587632204,0.0017905625000000016,0.0018095542934467477,0.0,1.6335090873116712e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,10,ns3_direct_nomargin,0.002405562817028986,0.0024181158814413333,0.0024181158814413333,0.0017905625000000016,0.0018095542934467477,0.0,1.6335090873116712e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,10,ns3_ewma_safe,0.002405562817028986,0.002385794133587786,0.014465669499743622,0.0017905625000000016,0.00174619,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,10,ns3_background_rate,0.002405562817028986,0.1138298197660277,0.2842384697609084,0.0017905625000000016,0.0018095542934467477,0.0,1.6335090873116712e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,11,ns3_lagged_safe,0.0025572416112068963,0.002431363661017289,0.172840013655898,0.0021325115,0.0018271615854721349,0.0,1.7237026530248957e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,11,ns3_direct_nomargin,0.0025572416112068963,0.002431363661017289,0.002431363661017289,0.0021325115,0.0018271615854721349,0.0,1.7237026530248957e-09,5,7;11;13;17;19;23;29;31,37;41
overall,41,11,ns3_ewma_safe,0.0025572416112068963,0.002405562817028986,0.014485438183184821,0.0021325115,0.0017905625000000016,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
overall,41,11,ns3_background_rate,0.0025572416112068963,0.055017746220246716,0.22542639621512742,0.0021325115,0.0018271615854721349,0.0,1.7237026530248957e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,0,ns3_lagged_safe,0.016738959571428572,0.0024059014132630546,0.17281455140814375,0.00174614,0.0017898710604760905,0.009523809523809525,1.5491333434066352e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,0,ns3_direct_nomargin,0.016738959571428572,0.0024059014132630546,0.0024059014132630546,0.00174614,0.0017898710604760905,0.009523809523809525,1.5491333434066352e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,0,ns3_ewma_safe,0.016738959571428572,0.4566083472829602,0.468688222649116,0.00174614,0.0021762169305555553,0.009523809523809525,0.30291538231479104,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,0,ns3_background_rate,0.016738959571428572,0.11193265610326057,0.2823413060981413,0.00174614,0.0017898710604760905,0.009523809523809525,1.5491333434066352e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,1,ns3_lagged_safe,0.002370323537815126,0.0024059014132630546,0.17281455140814375,0.00174614,0.0017898710604760905,0.0,1.5491333434066352e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,1,ns3_direct_nomargin,0.002370323537815126,0.0024059014132630546,0.0024059014132630546,0.00174614,0.0017898710604760905,0.0,1.5491333434066352e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,1,ns3_ewma_safe,0.002370323537815126,0.016738959571428572,0.028818834937584407,0.00174614,0.00174614,0.0,0.009523809523809525,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,1,ns3_background_rate,0.002370323537815126,0.11477840159741126,0.28518705159229196,0.00174614,0.0017898710604760905,0.0,1.5491333434066352e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,2,ns3_lagged_safe,0.002388185365116279,0.0024290975079359297,0.17283774750281664,0.001749414,0.0018166409395940146,0.0,1.7530799163518258e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,2,ns3_direct_nomargin,0.002388185365116279,0.0024290975079359297,0.0024290975079359297,0.001749414,0.0018166409395940146,0.0,1.7530799163518258e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,2,ns3_ewma_safe,0.002388185365116279,0.002370323537815126,0.014450198903970961,0.001749414,0.00174614,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,2,ns3_background_rate,0.002388185365116279,0.11193265610326057,0.2823413060981413,0.001749414,0.0018166409395940146,0.0,1.7530799163518258e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,3,ns3_lagged_safe,0.002366230199115044,0.002418554167067434,0.17282720416194813,0.0017461499999999997,0.0018095294311652962,0.0,1.6140200741192729e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,3,ns3_direct_nomargin,0.002366230199115044,0.002418554167067434,0.002418554167067434,0.0017461499999999997,0.0018095294311652962,0.0,1.6140200741192729e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,3,ns3_ewma_safe,0.002366230199115044,0.002388185365116279,0.014468060731272114,0.0017461499999999997,0.001749414,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,3,ns3_background_rate,0.002366230199115044,0.11193265610326057,0.2823413060981413,0.0017461499999999997,0.0018095294311652962,0.0,1.6140200741192729e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,4,ns3_lagged_safe,0.0024975413923076922,0.002419809846381578,0.17282845984126227,0.001994962,0.0018022764718795138,0.0,1.5529073423670614e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,4,ns3_direct_nomargin,0.0024975413923076922,0.002419809846381578,0.002419809846381578,0.001994962,0.0018022764718795138,0.0,1.5529073423670614e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,4,ns3_ewma_safe,0.0024975413923076922,0.002366230199115044,0.01444610556527088,0.001994962,0.0017461499999999997,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,4,ns3_background_rate,0.0024975413923076922,0.1138298197660277,0.2842384697609084,0.001994962,0.0018022764718795138,0.0,1.5529073423670614e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,5,ns3_lagged_safe,0.00236575535483871,0.0024444414833579456,0.17285309147823866,0.00174616,0.0018407946347349282,0.0,1.4448362466305892e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,5,ns3_direct_nomargin,0.00236575535483871,0.0024444414833579456,0.0024444414833579456,0.00174616,0.0018407946347349282,0.0,1.4448362466305892e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,5,ns3_ewma_safe,0.00236575535483871,0.0024975413923076922,0.014577416758463527,0.00174616,0.001994962,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,5,ns3_background_rate,0.00236575535483871,0.11193265610326057,0.2823413060981413,0.00174616,0.0018407946347349282,0.0,1.4448362466305892e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,6,ns3_lagged_safe,0.00237756334,0.0024269486218224364,0.17283559861670314,0.00174617,0.0018124431197391673,0.0,1.5922831484220682e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,6,ns3_direct_nomargin,0.00237756334,0.0024269486218224364,0.0024269486218224364,0.00174617,0.0018124431197391673,0.0,1.5922831484220682e-09,5,7;11;13;17;19;23;29;31,37;41
traffic_mix_c2_heavy,37,6,ns3_ewma_safe,0.00237756334,0.00236575535483871,0.014445630720994545,0.00174617,0.00174616,0.0,0.0,5,7;11;13;17;19;23;29;31,37;41
