scenario,seed,window_id,method,emp_risk,pred_risk,pred_risk_safe,emp_p95,pred_p95,emp_violation,pred_violation
vacation_high,41,0,ns3_direct_nomargin,0.27214788490151515,0.2778652490811535,0.2778652490811535,0.01759998499999999,0.017270307027744788,0.17424242424242425,0.1781474863331154
vacation_high,41,0,ns3_ewma_safe,0.27214788490151515,0.24197052333560753,0.2540503987017634,0.01759998499999999,0.01752336208333333,0.17424242424242425,0.15420335601360968
vacation_high,41,0,ns3_background_rate,0.27214788490151515,0.8954612488260846,1.0658698988209654,0.01759998499999999,0.017270307027744788,0.17424242424242425,0.1781474863331154
vacation_high,41,1,ns3_lagged_safe,0.2439088986283784,0.2778652490811535,0.4482738990760342,0.017738665,0.017270307027744788,0.1554054054054054,0.1781474863331154
vacation_high,41,1,ns3_direct_nomargin,0.2439088986283784,0.2778652490811535,0.2778652490811535,0.017738665,0.017270307027744788,0.1554054054054054,0.1781474863331154
vacation_high,41,1,ns3_ewma_safe,0.2439088986283784,0.27214788490151515,0.284227760267671,0.017738665,0.01759998499999999,0.1554054054054054,0.17424242424242425
vacation_high,41,1,ns3_background_rate,0.2439088986283784,0.9182272127792901,1.0886358627741708,0.017738665,0.017270307027744788,0.1554054054054054,0.1781474863331154
vacation_high,41,2,ns3_lagged_safe,0.22880279299618317,0.4732023005712624,0.6436109505661431,0.01863185,0.018838721852667745,0.1450381679389313,0.3078951490388048
vacation_high,41,2,ns3_direct_nomargin,0.22880279299618317,0.4732023005712624,0.4732023005712624,0.01863185,0.018838721852667745,0.1450381679389313,0.3078951490388048
vacation_high,41,2,ns3_ewma_safe,0.22880279299618317,0.2439088986283784,0.25598877399453424,0.01863185,0.017738665,0.1450381679389313,0.1554054054054054
vacation_high,41,2,ns3_background_rate,0.22880279299618317,0.8954612488260846,1.0658698988209654,0.01863185,0.018838721852667745,0.1450381679389313,0.3078951490388048
vacation_high,41,3,ns3_lagged_safe,0.24623866129527558,0.08954581573807696,0.25995446573295766,0.016594209999999995,0.01904313033142879,0.15748031496062992,0.05206086954256595
vacation_high,41,3,ns3_direct_nomargin,0.24623866129527558,0.08954581573807696,0.08954581573807696,0.016594209999999995,0.01904313033142879,0.15748031496062992,0.05206086954256595
vacation_high,41,3,ns3_ewma_safe,0.24623866129527558,0.22880279299618317,0.24088266836233901,0.016594209999999995,0.01863185,0.15748031496062992,0.1450381679389313
vacation_high,41,3,ns3_background_rate,0.24623866129527558,0.8954612488260846,1.0658698988209654,0.016594209999999995,0.01904313033142879,0.15748031496062992,0.05206086954256595
vacation_high,41,4,ns3_lagged_safe,0.21517104023021583,0.29368903203494146,0.46409768202982216,0.016832479999999993,0.019201453867287076,0.1366906474820144,0.18789893234324426
vacation_high,41,4,ns3_direct_nomargin,0.21517104023021583,0.29368903203494146,0.29368903203494146,0.016832479999999993,0.019201453867287076,0.1366906474820144,0.18789893234324426
vacation_high,41,4,ns3_ewma_safe,0.21517104023021583,0.24623866129527558,0.2583185366614314,0.016832479999999993,0.016594209999999995,0.1366906474820144,0.15748031496062992
vacation_high,41,4,ns3_background_rate,0.21517104023021583,0.9106385581282216,1.0810472081231022,0.016832479999999993,0.019201453867287076,0.1366906474820144,0.18789893234324426
vacation_high,41,5,ns3_lagged_safe,0.2731377970227273,0.5917019395649619,0.7621105895598426,0.018941135,0.01838762505672855,0.17424242424242425,0.3869647078254513
vacation_high,41,5,ns3_direct_nomargin,0.2731377970227273,0.5917019395649619,0.5917019395649619,0.018941135,0.01838762505672855,0.17424242424242425,0.3869647078254513
vacation_high,41,5,ns3_ewma_safe,0.2731377970227273,0.21517104023021583,0.22725091559637167,0.018941135,0.016832479999999993,0.17424242424242425,0.1366906474820144
vacation_high,41,5,ns3_background_rate,0.2731377970227273,0.8954612488260846,1.0658698988209654,0.018941135,0.01838762505672855,0.17424242424242425,0.3869647078254513
vacation_high,41,6,ns3_lagged_safe,0.27836890932558145,0.2424969443925361,0.4129055943874168,0.017545819999999997,0.014663139600887276,0.17829457364341086,0.15565515867492158
vacation_high,41,6,ns3_direct_nomargin,0.27836890932558145,0.2424969443925361,0.2424969443925361,0.017545819999999997,0.014663139600887276,0.17829457364341086,0.15565515867492158
vacation_high,41,6,ns3_ewma_safe,0.27836890932558145,0.2731377970227273,0.2852176723888831,0.017545819999999997,0.018941135,0.17829457364341086,0.17424242424242425
vacation_high,41,6,ns3_background_rate,0.27836890932558145,0.9182272127792901,1.0886358627741708,0.017545819999999997,0.014663139600887276,0.17829457364341086,0.15565515867492158
vacation_high,41,7,ns3_lagged_safe,0.3216456955,0.6523319117465041,0.8227405617413848,0.01902461,0.017671032661429487,0.2064516129032258,0.42772841701542325
vacation_high,41,7,ns3_direct_nomargin,0.3216456955,0.6523319117465041,0.6523319117465041,0.01902461,0.017671032661429487,0.2064516129032258,0.42772841701542325
vacation_high,41,7,ns3_ewma_safe,0.3216456955,0.27836890932558145,0.2904487846917373,0.01902461,0.017545819999999997,0.2064516129032258,0.17829457364341086
vacation_high,41,7,ns3_background_rate,0.3216456955,0.8954612488260846,1.0658698988209654,0.01902461,0.017671032661429487,0.2064516129032258,0.42772841701542325
vacation_high,41,8,ns3_lagged_safe,0.297940874265873,0.19290298161845154,0.36331163161333224,0.020325074999999998,0.015951877455926248,0.19047619047619047,0.1221261959698172
vacation_high,41,8,ns3_direct_nomargin,0.297940874265873,0.19290298161845154,0.19290298161845154,0.020325074999999998,0.015951877455926248,0.19047619047619047,0.1221261959698172
vacation_high,41,8,ns3_ewma_safe,0.297940874265873,0.3216456955,0.33372557086615584,0.020325074999999998,0.01902461,0.19047619047619047,0.2064516129032258
vacation_high,41,8,ns3_background_rate,0.297940874265873,0.9106385581282216,1.0810472081231022,0.020325074999999998,0.015951877455926248,0.19047619047619047,0.1221261959698172
vacation_high,41,9,ns3_lagged_safe,0.32145772673664125,0.11912961311149088,0.2895382631063716,0.01988745,0.018025292177217333,0.20610687022900764,0.07220152706375231
vacation_high,41,9,ns3_direct_nomargin,0.32145772673664125,0.11912961311149088,0.11912961311149088,0.01988745,0.018025292177217333,0.20610687022900764,0.07220152706375231
vacation_high,41,9,ns3_ewma_safe,0.32145772673664125,0.297940874265873,0.31002074963202886,0.01988745,0.020325074999999998,0.20610687022900764,0.19047619047619047
vacation_high,41,9,ns3_background_rate,0.32145772673664125,0.8954612488260846,1.0658698988209654,0.01988745,0.018025292177217333,0.20610687022900764,0.07220152706375231
vacation_high,41,10,ns3_lagged_safe,0.27258366975724635,0.09659483156102264,0.26700348155590337,0.018568755000000003,0.016785087011968586,0.17391304347826086,0.05762231967651636
vacation_high,41,10,ns3_direct_nomargin,0.27258366975724635,0.09659483156102264,0.09659483156102264,0.018568755000000003,0.016785087011968586,0.17391304347826086,0.05762231967651636
vacation_high,41,10,ns3_ewma_safe,0.27258366975724635,0.32145772673664125,0.3335376021027971,0.018568755000000003,0.01988745,0.17391304347826086,0.20610687022900764
vacation_high,41,10,ns3_background_rate,0.27258366975724635,0.9106385581282216,1.0810472081231022,0.018568755000000003,0.016785087011968586,0.17391304347826086,0.05762231967651636
vacation_high,41,11,ns3_lagged_safe,0.34978379805172416,0.2045182590285671,0.37492690902344783,0.02023749,0.017930445194204322,0.22413793103448276,0.1292187379216847
vacation_high,41,11,ns3_direct_nomargin,0.34978379805172416,0.2045182590285671,0.2045182590285671,0.02023749,0.017930445194204322,0.22413793103448276,0.1292187379216847
vacation_high,41,11,ns3_ewma_safe,0.34978379805172416,0.27258366975724635,0.2846635451234022,0.02023749,0.018568755000000003,0.22413793103448276,0.17391304347826086
vacation_high,41,11,ns3_background_rate,0.34978379805172416,0.44014196976197373,0.6105506197568544,0.02023749,0.017930445194204322,0.22413793103448276,0.1292187379216847
