seed,window,split,level,interruption_count,interruption_frequency,lambda,m1,m2,v1,v2,u,b,pred_risk,emp_risk,emp_delay,emp_p95,emp_violation,residual,abs_residual
71,42,test,mid,8,0.8,7.7,0.049708605754078074,0.0034577826260344295,0.1987378877219455,0.03988848492185424,0.1589903101775564,1.1050607433020208,0.46549001902076326,0.2040404277324066,0.10643768575692897,0.2788649770727933,0.0,-0.26144959128835665,0.26144959128835665
71,42,test,high,12,1.2,7.7,0.049708605754078074,0.0034577826260344295,0.1987378877219455,0.03988848492185424,0.23848546526633463,1.1050607433020208,0.4786979948485206,0.3159580756995669,0.14682586210049836,0.37191764182294157,0.025974025974025976,-0.1627399191489537,0.1627399191489537
71,43,test,low,4,0.4,8.6,0.06737907755997925,0.007688913809515731,0.17924446180268688,0.03241846069693147,0.07169778472107476,0.9209315781222832,0.6276905194413129,0.40493751480650764,0.18204693006229172,0.43749469395357377,0.046511627906976744,-0.2227530046348053,0.2227530046348053
71,43,test,mid,8,0.8,8.6,0.06737907755997925,0.007688913809515731,0.17924446180268688,0.03241846069693147,0.1433955694421495,0.9209315781222832,0.6396421432601471,0.5023950418110132,0.20007837911536858,0.514924684113802,0.08139534883720931,-0.13724710144913388,0.13724710144913388
71,43,test,high,12,1.2,8.6,0.06737907755997925,0.007688913809515731,0.17924446180268688,0.03241846069693147,0.21509335416322423,0.9209315781222832,0.6535465749308345,0.9384535026031556,0.28897221461097516,0.7094814208414462,0.26744186046511625,0.2849069276723212,0.2849069276723212
71,44,test,low,4,0.4,9.4,0.054343204408933476,0.004194676741839212,0.16536035938026244,0.02741971347683533,0.06614414375210498,0.9679790327927787,0.419044325196733,0.20005987321295926,0.10034918788013221,0.28488767237950585,0.0,-0.21898445198377375,0.21898445198377375
71,44,test,mid,8,0.8,9.4,0.054343204408933476,0.004194676741839212,0.16536035938026244,0.02741971347683533,0.13228828750420996,0.9679790327927787,0.4267785044928464,0.20452284626993622,0.11475459847173851,0.25648070799485057,0.0,-0.22225565822291016,0.22225565822291016
71,44,test,high,12,1.2,9.4,0.054343204408933476,0.004194676741839212,0.16536035938026244,0.02741971347683533,0.19843243125631493,0.9679790327927787,0.435672531810237,0.24498581209256393,0.13657287027779771,0.3097512623279035,0.0,-0.1906867197176731,0.1906867197176731
71,45,test,low,4,0.4,6.8,0.0474910228048589,0.0030004699378603904,0.1296688713406262,0.016978904795267376,0.05186754853625049,0.9951263583744662,0.24638112591492825,0.15333421419071983,0.0807280138376639,0.20744628672301696,0.0,-0.09304691172420843,0.09304691172420843
71,45,test,mid,8,0.8,6.8,0.0474910228048589,0.0030004699378603904,0.1296688713406262,0.016978904795267376,0.10373509707250098,0.9951263583744662,0.2500171699347046,0.1239047365404923,0.06984013074655805,0.1544703022683836,0.0,-0.12611243339421227,0.12611243339421227
71,45,test,high,12,1.2,6.8,0.0474910228048589,0.0030004699378603904,0.1296688713406262,0.016978904795267376,0.15560264560875142,0.9951263583744662,0.25404193634993166,0.14787307491089735,0.08102135938125227,0.19100490151327165,0.0,-0.10616886143903431,0.10616886143903431
71,46,test,low,4,0.4,10.3,0.052328255057988424,0.003763297801861007,0.14892193101058926,0.022604428570029585,0.059568772404235706,1.166871818806933,0.3761308336669595,0.2565913720548847,0.1247556015923364,0.2934558767723295,0.019417475728155338,-0.1195394616120748,0.1195394616120748
71,46,test,mid,8,0.8,10.3,0.052328255057988424,0.003763297801861007,0.14892193101058926,0.022604428570029585,0.11913754480847141,1.166871818806933,0.3822421460883523,0.4317834312381787,0.1749846289563707,0.4840576043003112,0.05825242718446602,0.04954128514982642,0.04954128514982642
71,46,test,high,12,1.2,10.3,0.052328255057988424,0.003763297801861007,0.14892193101058926,0.022604428570029585,0.17870631721270713,1.166871818806933,0.3891477949635914,0.4056174683827358,0.17695843888344087,0.4452671300534641,0.04854368932038835,0.016469673419144404,0.016469673419144404
71,47,test,low,4,0.4,6.7,0.06167448750166888,0.005126595179317333,0.1668266985903948,0.02795143404715349,0.06673067943615793,1.0076035972424622,0.4138072882053161,0.19627160546320488,0.1058225727582825,0.25842580772834967,0.0,-0.2175356827421112,0.2175356827421112
71,47,test,mid,8,0.8,6.7,0.06167448750166888,0.005126595179317333,0.1668266985903948,0.02795143404715349,0.13346135887231586,1.0076035972424622,0.42169573354086537,0.24525781492277943,0.12668732415578957,0.3387728307628282,0.0,-0.17643791861808594,0.17643791861808594
71,47,test,high,12,1.2,6.7,0.06167448750166888,0.005126595179317333,0.1668266985903948,0.02795143404715349,0.2001920383084738,1.0076035972424622,0.43075927427852256,0.2705828932211317,0.15296246746837744,0.33605835929358363,0.0,-0.16017638105739085,0.16017638105739085
71,48,test,low,4,0.4,7.9,0.051220396575730465,0.0040357488519110925,0.1530749435572464,0.023732185926327226,0.06122997742289856,0.9191972104458742,0.3468094160191153,0.13509305981690128,0.07362043065869915,0.17563608330914898,0.0,-0.21171635620221402,0.21171635620221402
71,48,test,mid,8,0.8,7.9,0.051220396575730465,0.0040357488519110925,0.1530749435572464,0.023732185926327226,0.12245995484579712,0.9191972104458742,0.35280568004080504,0.18762644242781606,0.10407117512174852,0.23872933516019307,0.0,-0.16517923761298897,0.16517923761298897
71,48,test,high,12,1.2,7.9,0.051220396575730465,0.0040357488519110925,0.1530749435572464,0.023732185926327226,0.1836899322686957,0.9191972104458742,0.3596117375297623,0.20107991470929937,0.10855167471681716,0.26436639997852057,0.0,-0.1585318228204629,0.1585318228204629
71,49,test,low,4,0.4,9.7,0.06123047223669105,0.005595722897567124,0.12148937475962729,0.014778528720885652,0.04859574990385092,1.0170714491268245,0.38768558879455617,0.2039060675832034,0.12041971449954159,0.23853243738189092,0.0,-0.18377952121135277,0.18377952121135277
71,49,test,mid,8,0.8,9.7,0.06123047223669105,0.005595722897567124,0.12148937475962729,0.014778528720885652,0.09719149980770184,1.0170714491268245,0.3922582937047314,0.23147595762080497,0.1260124795064566,0.3013242231838525,0.0,-0.16078233608392645,0.16078233608392645
71,49,test,high,12,1.2,9.7,0.06123047223669105,0.005595722897567124,0.12148937475962729,0.014778528720885652,0.14578724971155274,1.0170714491268245,0.39725970518194165,0.277402538789195,0.16293945407795674,0.2828547633870431,0.010309278350515464,-0.11985716639274663,0.11985716639274663
71,50,test,low,4,0.4,8.7,0.05575368201605819,0.004776298030712321,0.14880753039226405,0.022154596449299596,0.05952301215690562,0.9543264165006302,0.3789508793686726,0.18779828905373697,0.10112869351340721,0.24762741582951364,0.0,-0.19115259031493564,0.19115259031493564
71,50,test,mid,8,0.8,8.7,0.05575368201605819,0.004776298030712321,0.14880753039226405,0.022154596449299596,0.11904602431381124,0.9543264165006302,0.3850300843469379,0.24566502857547354,0.12964582539933747,0.33148343764610305,0.0,-0.13936505577146438,0.13936505577146438
71,50,test,high,12,1.2,8.7,0.05575368201605819,0.004776298030712321,0.14880753039226405,0.022154596449299596,0.17856903647071687,0.9543264165006302,0.391886353539718,0.3226066324922554,0.15291356962424216,0.38631515499235314,0.022988505747126436,-0.0692797210474626,0.0692797210474626
71,51,test,low,4,0.4,7.3,0.05391592995519411,0.005211569834959854,0.1834318175356689,0.033840371715936624,0.07337272701426756,0.8317996549168776,0.45466484901680637,0.27103521527245544,0.12677486214999523,0.35346402261994514,0.0136986301369863,-0.18362963374435093,0.18362963374435093
71,51,test,mid,8,0.8,7.3,0.05391592995519411,0.005211569834959854,0.1834318175356689,0.033840371715936624,0.14674545402853512,0.8317996549168776,0.46427793448089727,0.4071348477888019,0.16730450036982575,0.4503959045630238,0.0547945205479452,-0.05714308669209539,0.05714308669209539
71,51,test,high,12,1.2,7.3,0.05391592995519411,0.005211569834959854,0.1834318175356689,0.033840371715936624,0.2201181810428027,0.8317996549168776,0.4755702126617115,0.3540815196198001,0.1667663865258461,0.41776926480855736,0.0273972602739726,-0.1214886930419114,0.1214886930419114
71,52,test,low,4,0.4,9.4,0.04663858815388748,0.0032183196527654744,0.147660193413755,0.021923542148881592,0.059064077365501996,1.1236581893545317,0.319331819687958,0.13458808145665457,0.07449769059493119,0.1716868310334954,0.0,-0.1847437382313034,0.1847437382313034
71,52,test,mid,8,0.8,9.4,0.04663858815388748,0.0032183196527654744,0.147660193413755,0.021923542148881592,0.11812815473100399,1.1236581893545317,0.3246216458429119,0.17750981543130953,0.10139749771326859,0.21746376490868843,0.0,-0.1471118304116024,0.1471118304116024
71,52,test,high,12,1.2,9.4,0.04663858815388748,0.0032183196527654744,0.147660193413755,0.021923542148881592,0.17719223209650597,1.1236581893545317,0.33059794543696397,0.2083043624388305,0.11888287278407789,0.25548997044215027,0.0,-0.12229358299813348,0.12229358299813348
71,53,test,low,4,0.4,8.4,0.04762222508466311,0.003139230096989533,0.11898310085823662,0.014208591707083778,0.047593240343294645,1.1032965822483747,0.23727861332341138,0.13897193545480968,0.07186160476284044,0.19174380197705504,0.0,-0.0983066778686017,0.0983066778686017
71,53,test,mid,8,0.8,8.4,0.04762222508466311,0.003139230096989533,0.11898310085823662,0.014208591707083778,0.09518648068658929,1.1032965822483747,0.2403202818882754,0.13369365540531053,0.0765077817343196,0.16338821048854552,0.0,-0.10662662648296486,0.10662662648296486
71,53,test,high,12,1.2,8.4,0.04762222508466311,0.003139230096989533,0.11898310085823662,0.014208591707083778,0.14277972102988395,1.1032965822483747,0.24364896671292469,0.18209866008647632,0.10297729620243341,0.22606103966869404,0.0,-0.061550306626448364,0.061550306626448364
71,54,test,low,4,0.4,7.8,0.05203527402401764,0.0035555324102564964,0.1461302661904948,0.02162975088025657,0.05845210647619792,1.016900217428933,0.3172560064910115,0.25172759230922487,0.11057875097795389,0.3483373488585765,0.01282051282051282,-0.06552841418178662,0.06552841418178662
71,54,test,mid,8,0.8,7.8,0.05203527402401764,0.0035555324102564964,0.1461302661904948,0.02162975088025657,0.11690421295239584,1.016900217428933,0.3225237478035635,0.19206748056369596,0.10773751478095515,0.24094275937925946,0.0,-0.13045626723986756,0.13045626723986756
71,54,test,high,12,1.2,7.8,0.05203527402401764,0.0035555324102564964,0.1461302661904948,0.02162975088025657,0.17535631942859373,1.016900217428933,0.3284547648857349,0.2751719417896656,0.12859538580914381,0.363845104999293,0.01282051282051282,-0.0532828230960693,0.0532828230960693
71,55,test,low,4,0.4,8.7,0.05597101630489625,0.004951404426353829,0.2007993545904421,0.04083516299574286,0.08031974183617684,1.1112685818334866,0.5394253457304734,0.1867583705811547,0.10592950707556148,0.23093961001598057,0.0,-0.3526669751493187,0.3526669751493187
71,55,test,mid,8,0.8,8.7,0.05597101630489625,0.004951404426353829,0.2007993545904421,0.04083516299574286,0.16063948367235367,1.1112685818334866,0.5520650998324588,0.28734729428913597,0.1372098433244218,0.3304419781257843,0.022988505747126436,-0.2647178055433228,0.2647178055433228
71,55,test,high,12,1.2,8.7,0.05597101630489625,0.004951404426353829,0.2007993545904421,0.04083516299574286,0.24095922550853052,1.1112685818334866,0.5672278707379824,0.47773739138083365,0.2163504495538567,0.500514415072151,0.05747126436781609,-0.08949047935714877,0.08949047935714877
71,56,test,low,4,0.4,7.7,0.04763057355669613,0.003403693962920869,0.13605074751335292,0.018561726356178327,0.05442029900534116,1.1482675679776528,0.27824657883710285,0.13375324373513273,0.07196462808984386,0.17653890184368248,0.0,-0.14449333510197013,0.14449333510197013
71,56,test,mid,8,0.8,7.7,0.04763057355669613,0.003403693962920869,0.13605074751335292,0.018561726356178327,0.10884059801068233,1.1482675679776528,0.2824669948959897,0.16034214359604373,0.09003990393460438,0.20086354188982675,0.0,-0.12212485129994596,0.12212485129994596
71,56,test,high,12,1.2,7.7,0.04763057355669613,0.003403693962920869,0.13605074751335292,0.018561726356178327,0.1632608970160235,1.1482675679776528,0.28717113087565405,0.2013406728663768,0.10238973127887334,0.2827169759642956,0.0,-0.08583045800927724,0.08583045800927724
71,57,test,low,4,0.4,8.1,0.04020908373994173,0.0021595463363793433,0.21932367798055236,0.0482307578649106,0.08772947119222094,0.954408121573676,0.45825812653415715,0.13208107043466344,0.06315966708575364,0.1969182952825994,0.0,-0.3261770560994937,0.3261770560994937
71,57,test,mid,8,0.8,8.1,0.04020908373994173,0.0021595463363793433,0.21932367798055236,0.0482307578649106,0.17545894238444187,0.954408121573676,0.4711561382273034,0.16997243288006963,0.08128638901670074,0.25338869675248255,0.0,-0.30118370534723377,0.30118370534723377
71,57,test,high,12,1.2,8.1,0.04020908373994173,0.0021595463363793433,0.21932367798055236,0.0482307578649106,0.26318841357666284,0.954408121573676,0.48708888765724506,0.2235376902845641,0.11148709343014856,0.3201445624411873,0.0,-0.26355119737268096,0.26355119737268096
71,58,test,low,4,0.4,9.7,0.05888216772500857,0.004650480259992533,0.18582446442428355,0.03469986498482889,0.07432978576971341,1.1650198291478975,0.5286979634502553,0.3208422466908564,0.16053133551920612,0.3696659317717255,0.020618556701030927,-0.2078557167593989,0.2078557167593989
71,58,test,mid,8,0.8,9.7,0.05888216772500857,0.004650480259992533,0.18582446442428355,0.03469986498482889,0.14865957153942683,1.1650198291478975,0.5397698755938902,0.40420863732827994,0.19134741104453876,0.431444446230424,0.041237113402061855,-0.13556123826561028,0.13556123826561028
71,58,test,high,12,1.2,9.7,0.05888216772500857,0.004650480259992533,0.18582446442428355,0.03469986498482889,0.22298935730914024,1.1650198291478975,0.5527957256346342,0.4909770858475401,0.23154629991345033,0.47613508794128734,0.061855670103092786,-0.06181863978709412,0.06181863978709412
71,59,test,low,4,0.4,9.6,0.0528025937107807,0.004080365142930291,0.16284262979958058,0.026780725230245654,0.06513705191983224,0.9707367561953967,0.4085841765625384,0.44018853272989344,0.14081536959987,0.49820903751435275,0.08333333333333333,0.03160435616735502,0.03160435616735502
71,59,test,mid,8,0.8,9.6,0.0528025937107807,0.004080365142930291,0.16284262979958058,0.026780725230245654,0.13027410383966448,0.9707367561953967,0.41600631040345937,0.5106841820874435,0.15624885875366046,0.610886638096523,0.09375,0.09467787168398412,0.09467787168398412
71,59,test,high,12,1.2,9.6,0.0528025937107807,0.004080365142930291,0.16284262979958058,0.026780725230245654,0.1954111557594967,0.9707367561953967,0.42452262943103003,0.5647705468114248,0.17581527172345493,0.6648722145370569,0.10416666666666667,0.14024791738039477,0.14024791738039477
71,60,test,low,4,0.4,9.2,0.05183618764117471,0.004099399243079664,0.1532680389424373,0.023687094259695944,0.06130721557697492,1.200890627268244,0.3737025192650656,0.2019901940594636,0.11150952106865175,0.2585162085451767,0.0,-0.17171232520560198,0.17171232520560198
71,60,test,mid,8,0.8,9.2,0.05183618764117471,0.004099399243079664,0.1532680389424373,0.023687094259695944,0.12261443115394983,1.200890627268244,0.38000755210962245,0.2900629838771747,0.1292509164759144,0.36629534785453255,0.021739130434782608,-0.08994456823244773,0.08994456823244773
71,60,test,high,12,1.2,9.2,0.05183618764117471,0.004099399243079664,0.1532680389424373,0.023687094259695944,0.18392164673092476,1.200890627268244,0.38716493223171144,0.3306337268005389,0.16159300309500918,0.38980579443815955,0.021739130434782608,-0.05653120543117257,0.05653120543117257
71,61,test,low,4,0.4,6.5,0.04412636033739832,0.0026490783606282187,0.19440872170317725,0.037981441453697466,0.07776348868127089,1.0285099331308694,0.4002018426611851,0.14468056149819516,0.07672325463171663,0.19416373390422442,0.0,-0.2555212811629899,0.2555212811629899
71,61,test,mid,8,0.8,6.5,0.04412636033739832,0.0026490783606282187,0.19440872170317725,0.037981441453697466,0.15552697736254179,1.0285099331308694,0.40990406291692194,0.20747804464215275,0.10821659574724331,0.28360413969974124,0.0,-0.2024260182747692,0.2024260182747692
71,61,test,high,12,1.2,6.5,0.04412636033739832,0.0026490783606282187,0.19440872170317725,0.037981441453697466,0.2332904660438127,1.0285099331308694,0.421496212416688,0.24372780787383644,0.10377301440459687,0.3339367725494757,0.015384615384615385,-0.17776840454285156,0.17776840454285156
71,62,test,low,4,0.4,9.5,0.05120011396127008,0.0038356636675842284,0.17581004150007737,0.031130792871363264,0.07032401660003094,1.05599885286753,0.43008504378176116,0.28543747024160276,0.13993689803332204,0.37060313864020067,0.010526315789473684,-0.1446475735401584,0.1446475735401584
71,62,test,mid,8,0.8,9.5,0.05120011396127008,0.0038356636675842284,0.17581004150007737,0.031130792871363264,0.1406480332000619,1.05599885286753,0.438750219257062,0.2588154174380275,0.14883611950745243,0.31422656551592887,0.0,-0.17993480181903448,0.17993480181903448
71,62,test,high,12,1.2,9.5,0.05120011396127008,0.0038356636675842284,0.17581004150007737,0.031130792871363264,0.21097204980009282,1.05599885286753,0.44884944639470203,0.29674172258843423,0.1714160852761761,0.35807324946359465,0.0,-0.1521077238062678,0.1521077238062678
71,63,test,low,4,0.4,9.7,0.06156009395804101,0.005169472927385426,0.1695016736420315,0.02919724244051217,0.0678006694568126,1.003589273466074,0.5165781800623157,0.322291903020614,0.1643964714365602,0.40694718302365895,0.010309278350515464,-0.1942862770417017,0.1942862770417017
71,63,test,mid,8,0.8,9.7,0.06156009395804101,0.005169472927385426,0.1695016736420315,0.02919724244051217,0.1356013389136252,1.003589273466074,0.5261287117116484,0.3249115897886853,0.16674273892810143,0.36354575945439277,0.020618556701030927,-0.20121712192296315,0.20121712192296315
71,63,test,high,12,1.2,9.7,0.06156009395804101,0.005169472927385426,0.1695016736420315,0.02919724244051217,0.20340200837043781,1.003589273466074,0.53714314380144,0.47061425022518416,0.19972079449809238,0.4647029515619412,0.07216494845360824,-0.06652889357625585,0.06652889357625585
71,64,test,low,4,0.4,9.7,0.06100186264094061,0.005159155117494616,0.1529853906874475,0.023426813677776815,0.061194156274979,1.0932253107303362,0.46091211086869116,0.2524559589236912,0.13434470414433267,0.29327810643881536,0.010309278350515464,-0.20845615194499995,0.20845615194499995
71,64,test,mid,8,0.8,9.7,0.06100186264094061,0.005159155117494616,0.1529853906874475,0.023426813677776815,0.122388312549958,1.0932253107303362,0.4683434556972821,0.29705283657701476,0.16422123642655037,0.37951885757275533,0.0,-0.17129061912026733,0.17129061912026733
71,64,test,high,12,1.2,9.7,0.06100186264094061,0.005159155117494616,0.1529853906874475,0.023426813677776815,0.18358246882493698,1.0932253107303362,0.4767522206433314,0.38906385157121665,0.19696840560615833,0.4162962668221107,0.030927835051546393,-0.08768836907211475,0.08768836907211475
71,65,test,low,4,0.4,7.8,0.059574804705940884,0.00440139478751836,0.16724840634399304,0.028208079713948724,0.06689936253759722,0.8447815525189143,0.4139809883443105,0.1951777800176554,0.10390645065774545,0.2607752267425999,0.0,-0.21880320832665512,0.21880320832665512
71,65,test,mid,8,0.8,7.8,0.059574804705940884,0.00440139478751836,0.16724840634399304,0.028208079713948724,0.13379872507519444,0.8447815525189143,0.4219192544619442,0.1892364506807277,0.10851795818908738,0.23062426426182944,0.0,-0.23268280378121653,0.23268280378121653
71,65,test,high,12,1.2,7.8,0.059574804705940884,0.00440139478751836,0.16724840634399304,0.028208079713948724,0.20069808761279165,0.8447815525189143,0.43105313483192664,0.2717342725945886,0.15257441295600235,0.3404567418245321,0.0,-0.15931886223733804,0.15931886223733804
71,66,test,low,4,0.4,8.5,0.06465775739121614,0.006568965240230552,0.1992842902627814,0.03984399570955065,0.07971371610511256,1.072888856479617,0.6203836261731102,0.28802479382751217,0.15025506225132293,0.343207636436171,0.011764705882352941,-0.332358832345598,0.332358832345598
71,66,test,mid,8,0.8,8.5,0.06465775739121614,0.006568965240230552,0.1992842902627814,0.03984399570955065,0.15942743221022512,1.072888856479617,0.6342542108166952,0.5325936498866984,0.20929690837713621,0.5203436312037912,0.09411764705882353,-0.10166056092999676,0.10166056092999676
71,66,test,high,12,1.2,8.5,0.06465775739121614,0.006568965240230552,0.1992842902627814,0.03984399570955065,0.2391411483153377,1.072888856479617,0.6508042220583046,0.740094615578673,0.2749195632093403,0.6231892252569169,0.16470588235294117,0.08929039352036838,0.08929039352036838
71,67,test,low,4,0.4,8.0,0.05952354404357731,0.005148656645279715,0.16454353563776516,0.027184493990832476,0.06581741425510607,1.1482233037103713,0.4332625020481216,0.25675091775667014,0.14313971152432758,0.32460344637812155,0.0,-0.17651158429145147,0.17651158429145147
71,67,test,mid,8,0.8,8.0,0.05952354404357731,0.005148656645279715,0.16454353563776516,0.027184493990832476,0.13163482851021213,1.1482233037103713,0.4411835163027491,0.30349616149167336,0.15577138771337992,0.368499353652267,0.0125,-0.13768735481107575,0.13768735481107575
71,67,test,high,12,1.2,8.0,0.05952354404357731,0.005148656645279715,0.16454353563776516,0.027184493990832476,0.1974522427653182,1.1482233037103713,0.450267725647213,0.30144881153745884,0.16801268581756273,0.3812460734854174,0.0,-0.14881891410975417,0.14881891410975417
71,68,test,low,4,0.4,10.7,0.045370118804432744,0.0031716410736217014,0.16148924196582667,0.026254417540988124,0.06459569678633068,1.2145925459336897,0.3704301393718803,0.2248764141734651,0.10245518154371461,0.3497749503707157,0.0,-0.1455537251984152,0.1455537251984152
71,68,test,mid,8,0.8,10.7,0.045370118804432744,0.0031716410736217014,0.16148924196582667,0.026254417540988124,0.12919139357266135,1.2145925459336897,0.3771782930129585,0.20373323478278596,0.11516445961983926,0.25305364332270486,0.0,-0.17344505823017256,0.17344505823017256
71,68,test,high,12,1.2,10.7,0.045370118804432744,0.0031716410736217014,0.16148924196582667,0.026254417540988124,0.193787090358992,1.2145925459336897,0.38492823130230375,0.2916408475967574,0.15345206187029803,0.35477169753621246,0.009345794392523364,-0.09328738370554635,0.09328738370554635
71,69,test,low,4,0.4,7.5,0.053035384155165045,0.004254693459780795,0.16904983667371354,0.028732162260065548,0.06761993466948542,1.10390970611682,0.39461797429876855,0.2233767112658601,0.10887348365453835,0.3271520788894907,0.0,-0.17124126303290846,0.17124126303290846
71,69,test,mid,8,0.8,7.5,0.053035384155165045,0.004254693459780795,0.16904983667371354,0.028732162260065548,0.13523986933897084,1.10390970611682,0.40229804628806903,0.2542813436091847,0.13977811599786297,0.3271520788894907,0.0,-0.14801670267888434,0.14801670267888434
71,69,test,high,12,1.2,7.5,0.053035384155165045,0.004254693459780795,0.16904983667371354,0.028732162260065548,0.20285980400845624,1.10390970611682,0.4111702118697288,0.4417633315720776,0.17369824439445591,0.48018596336463343,0.06666666666666667,0.030593119702348792,0.030593119702348792
71,70,test,low,4,0.4,9.7,0.056294236359475155,0.005468617747651794,0.17153762698647348,0.029485863691487497,0.06861505079458939,0.9891731628265934,0.5011829801001452,0.27884076472456387,0.14533200561386253,0.3814535974591467,0.0,-0.2223422153755813,0.2223422153755813
71,70,test,mid,8,0.8,9.7,0.056294236359475155,0.005468617747651794,0.17153762698647348,0.029485863691487497,0.13723010158917878,0.9891731628265934,0.5104469607188218,0.43853298374507166,0.16429545531694076,0.47425744499348155,0.07216494845360824,-0.07191397697375013,0.07191397697375013
71,70,test,high,12,1.2,9.7,0.056294236359475155,0.005468617747651794,0.17153762698647348,0.029485863691487497,0.2058451523837682,0.9891731628265934,0.521168667741954,0.6729319279564243,0.21975966578945128,0.6320385693725004,0.15463917525773196,0.15176326021447029,0.15176326021447029
71,71,test,low,4,0.4,9.4,0.05513617496720832,0.00443935584724604,0.1785858235695925,0.0325517808410891,0.07143432942783699,1.036885484106611,0.4739541732452015,0.280217160667838,0.12451057533663412,0.3536905477548074,0.02127659574468085,-0.19373701257736353,0.19373701257736353
71,71,test,mid,8,0.8,9.4,0.05513617496720832,0.00443935584724604,0.1785858235695925,0.0325517808410891,0.14286865885567399,1.036885484106611,0.4835885871169196,0.3299815092398154,0.18398889565401857,0.37152904793510333,0.010638297872340425,-0.1536070778771042,0.1536070778771042
71,71,test,high,12,1.2,9.4,0.05513617496720832,0.00443935584724604,0.1785858235695925,0.0325517808410891,0.21430298828351096,1.036885484106611,0.4948438228344283,0.5396042449493372,0.21164467945483262,0.5266929834797394,0.09574468085106383,0.04476042211490894,0.04476042211490894
71,72,test,low,4,0.4,9.8,0.057114057565409826,0.005632075910091465,0.1452953253154132,0.02128915405663837,0.05811813012616528,1.114432780185944,0.44299109514220153,0.44522723503143513,0.1454958228698046,0.5065212359136966,0.08163265306122448,0.0022361398892336015,0.0022361398892336015
71,72,test,mid,8,0.8,9.8,0.057114057565409826,0.005632075910091465,0.1452953253154132,0.02128915405663837,0.11623626025233055,1.114432780185944,0.4495667423822136,0.5517113848529939,0.18054509760273538,0.6668891005984061,0.09183673469387756,0.10214464247078026,0.10214464247078026
71,72,test,high,12,1.2,9.8,0.057114057565409826,0.005632075910091465,0.1452953253154132,0.02128915405663837,0.17435439037849582,1.114432780185944,0.45695315828892646,0.6803283750468828,0.24595797380693515,0.7600087265747775,0.11224489795918367,0.22337521675795635,0.22337521675795635
71,73,test,low,4,0.4,10.5,0.04980054838786872,0.0033948066993249,0.16738359826259774,0.028153411427928442,0.0669534393050391,1.1697959543754755,0.40631301358547833,0.34903068001414406,0.13900802584093702,0.43679942008671396,0.0380952380952381,-0.057282333571334276,0.057282333571334276
71,73,test,mid,8,0.8,10.5,0.04980054838786872,0.0033948066993249,0.16738359826259774,0.028153411427928442,0.1339068786100782,1.1697959543754755,0.4139944910902909,0.35790110569953615,0.1478784515263291,0.43679942008671396,0.0380952380952381,-0.05609338539075476,0.05609338539075476
71,73,test,high,12,1.2,10.5,0.04980054838786872,0.0033948066993249,0.16738359826259774,0.028153411427928442,0.2008603179151173,1.1697959543754755,0.42286352239323965,0.549742831314328,0.2228776209616414,0.4849210091709414,0.10476190476190476,0.12687930892108834,0.12687930892108834
71,74,test,low,4,0.4,8.9,0.05689235380972758,0.00502425811202096,0.13388169365330568,0.018251873553268325,0.05355267746132227,1.0649637317001606,0.35844911484455866,0.2555148550055286,0.11469665827530529,0.3060295187476686,0.02247191011235955,-0.10293425983903004,0.10293425983903004
71,74,test,mid,8,0.8,8.9,0.05689235380972758,0.00502425811202096,0.13388169365330568,0.018251873553268325,0.10710535492264454,1.0649637317001606,0.3634478010914636,0.2671991507527408,0.13313184638361336,0.2867412548588233,0.02247191011235955,-0.09624865033872276,0.09624865033872276
71,74,test,high,12,1.2,8.9,0.05689235380972758,0.00502425811202096,0.13388169365330568,0.018251873553268325,0.16065803238396684,1.0649637317001606,0.3689948654380568,0.2849664973579724,0.12570932692445358,0.35871230075708427,0.02247191011235955,-0.0840283680800844,0.0840283680800844
71,75,test,low,4,0.4,10.2,0.05702407179889276,0.006463944490018254,0.169285336462292,0.028876737160512977,0.06771413458491679,1.1015197242358237,0.5700980211553851,0.3650930226672524,0.15777704356250674,0.42426414197994566,0.0392156862745098,-0.2050049984881327,0.2050049984881327
71,75,test,mid,8,0.8,10.2,0.05702407179889276,0.006463944490018254,0.169285336462292,0.028876737160512977,0.13542826916983358,1.1015197242358237,0.5800522823422882,0.5919150965984884,0.21947971821263265,0.6019162071528653,0.10784313725490197,0.011862814256200171,0.011862814256200171
71,75,test,high,12,1.2,10.2,0.05702407179889276,0.006463944490018254,0.169285336462292,0.028876737160512977,0.2031424037547504,1.1015197242358237,0.5915384053006503,0.8085762977063807,0.2502638399809518,0.7128255094676121,0.20588235294117646,0.21703789240573046,0.21703789240573046
71,76,test,low,4,0.4,7.7,0.05916700096723197,0.005629700040342312,0.1883414299108005,0.03576459437917502,0.0753365719643202,0.8492020613423416,0.5048281071702214,0.22527255954335867,0.10531260154154175,0.2870841100608499,0.012987012987012988,-0.27955554762686274,0.27955554762686274
71,76,test,mid,8,0.8,7.7,0.05916700096723197,0.005629700040342312,0.1883414299108005,0.03576459437917502,0.1506731439286404,0.8492020613423416,0.5157327380174197,0.28334707633158135,0.1265505758456412,0.3366727472140035,0.025974025974025976,-0.23238566168583835,0.23238566168583835
71,76,test,high,12,1.2,7.7,0.05916700096723197,0.005629700040342312,0.1883414299108005,0.03576459437917502,0.2260097158929606,0.8492020613423416,0.5285974756787162,0.4568986397386524,0.18452668350758547,0.4999124537956274,0.06493506493506493,-0.07169883594006377,0.07169883594006377
