seed,window_id,phase,phase_label,method,emp_risk,pred_risk,pred_risk_safe,risk_abs_error,safe_covers,shortfall,margin,adaptive_multiplier
67,2,pre_shift,Pre-shift,rolling_calibration,0.20663277404421201,0.27407862036621505,0.544981251009629,0.06744584632200304,1.0,0.0,0.12097821008294807,1.017849076283583
67,3,pre_shift,Pre-shift,fixed_validation,0.08487778100553953,0.0838098055506947,0.5085916786895811,0.0010679754548448273,1.0,0.0,0.19204209770736558,1.0054184572739084
67,3,pre_shift,Pre-shift,rolling_calibration,0.08487778100553953,0.0838098055506947,0.3514040013104789,0.0010679754548448273,1.0,0.0,0.12097821008294807,1.0054184572739084
67,4,pre_shift,Pre-shift,fixed_validation,0.11517105766454538,0.09588975547880142,0.5192343105325294,0.019281302185743962,1.0,0.0,0.19204209770736558,1.0020164615128526
67,4,pre_shift,Pre-shift,rolling_calibration,0.11517105766454538,0.09588975547880142,0.3625785030512445,0.019281302185743962,1.0,0.0,0.12097821008294807,1.0020164615128526
67,5,pre_shift,Pre-shift,fixed_validation,0.19302551310981714,0.1665606888386639,0.5939822744424812,0.026464824271153237,1.0,0.0,0.19204209770736558,1.0116664066379573
67,5,pre_shift,Pre-shift,rolling_calibration,0.19302551310981714,0.1665606888386639,0.3950397517669131,0.026464824271153237,1.0,0.0,0.10265648718926629,1.0116664066379573
67,6,pre_shift,Pre-shift,fixed_validation,0.6368006216086989,0.2370320098872366,0.6692320037944555,0.3997686117214623,1.0,0.0,0.19204209770736558,1.0229764464688236
67,6,pre_shift,Pre-shift,rolling_calibration,0.6368006216086989,0.2370320098872366,0.4680653805253021,0.3997686117214623,0.0,0.16873524108339677,0.10265648718926629,1.0229764464688236
67,7,pre_shift,Pre-shift,fixed_validation,0.0574184082532876,0.06717919856307868,0.4937644146284117,0.009760790309791073,1.0,0.0,0.19204209770736558,1.0096867991634668
67,7,pre_shift,Pre-shift,rolling_calibration,0.0574184082532876,0.06717919856307868,0.3379003003821529,0.009760790309791073,1.0,0.0,0.12187447274080379,1.0096867991634668
67,8,pre_shift,Pre-shift,fixed_validation,0.3303588816335693,0.3038123092135877,0.7325415738638721,0.026546572419981596,1.0,0.0,0.19204209770736558,1.014761559074178
67,8,pre_shift,Pre-shift,rolling_calibration,0.3303588816335693,0.3038123092135877,0.575894075147151,0.026546572419981596,1.0,0.0,0.12187447274080379,1.014761559074178
67,9,pre_shift,Pre-shift,fixed_validation,0.18381231082427002,0.20777290591929848,0.6385940655665294,0.02396059509502846,1.0,0.0,0.19204209770736558,1.019712876382206
67,9,pre_shift,Pre-shift,rolling_calibration,0.18381231082427002,0.20777290591929848,0.48118223806269605,0.02396059509502846,1.0,0.0,0.12187447274080379,1.019712876382206
67,10,pre_shift,Pre-shift,fixed_validation,0.09066290704535507,0.07973384803773814,0.5107720171670573,0.010929059007616926,1.0,0.0,0.19204209770736558,1.0202265172706053
67,10,pre_shift,Pre-shift,rolling_calibration,0.09066290704535507,0.07973384803773814,0.35328089954852965,0.010929059007616926,1.0,0.0,0.12187447274080379,1.0202265172706053
67,11,pre_shift,Pre-shift,fixed_validation,0.20189123508136314,0.15485824216945446,0.5787358650297451,0.04703299291190868,1.0,0.0,0.19204209770736558,1.0032781825174149
67,11,pre_shift,Pre-shift,rolling_calibration,0.20189123508136314,0.15485824216945446,0.38144287272936706,0.04703299291190868,1.0,0.0,0.10265648718926629,1.0032781825174149
67,12,pre_shift,Pre-shift,fixed_validation,0.11749027960807684,0.08245639030302616,0.5071556229937402,0.03503388930505068,1.0,0.0,0.19204209770736558,1.005222855161003
67,12,pre_shift,Pre-shift,rolling_calibration,0.11749027960807684,0.08245639030302616,0.3094802140400512,0.03503388930505068,1.0,0.0,0.10265648718926629,1.005222855161003
67,13,pre_shift,Pre-shift,fixed_validation,0.09622229598400484,0.09582370860962973,0.5250423496255725,0.00039858737437510616,1.0,0.0,0.19204209770736558,1.015919866576687
67,13,pre_shift,Pre-shift,rolling_calibration,0.09622229598400484,0.09582370860962973,0.3252633911004415,0.00039858737437510616,1.0,0.0,0.10265648718926629,1.015919866576687
67,14,pre_shift,Pre-shift,fixed_validation,0.10466985326879041,0.09175229588390287,0.5257083250324781,0.012917557384887549,1.0,0.0,0.19204209770736558,1.0271328155488806
67,14,pre_shift,Pre-shift,rolling_calibration,0.10466985326879041,0.09175229588390287,0.32372435867025395,0.012917557384887549,1.0,0.0,0.10265648718926629,1.0271328155488806
67,15,pre_shift,Pre-shift,fixed_validation,0.08269263912695057,0.0767268397725251,0.5047746513534204,0.005965799354425469,1.0,0.0,0.19204209770736558,1.0131486242079446
67,15,pre_shift,Pre-shift,rolling_calibration,0.08269263912695057,0.0767268397725251,0.3055406530485415,0.005965799354425469,1.0,0.0,0.10265648718926629,1.0131486242079446
67,16,pre_shift,Pre-shift,fixed_validation,0.1460486939293027,0.146246334999138,0.5687389499553424,0.0001976410698353026,1.0,0.0,0.19204209770736558,1.0
67,16,pre_shift,Pre-shift,rolling_calibration,0.1460486939293027,0.146246334999138,0.37209060681552386,0.0001976410698353026,1.0,0.0,0.10265648718926629,1.0
67,17,pre_shift,Pre-shift,fixed_validation,0.1326531293184629,0.1177083198975837,0.5412960702290798,0.01494480942087921,1.0,0.0,0.19204209770736558,1.0025920816992393
67,17,pre_shift,Pre-shift,rolling_calibration,0.1326531293184629,0.1177083198975837,0.29466644300352424,0.01494480942087921,1.0,0.0,0.08022755412787066,1.0025920816992393
67,18,pre_shift,Pre-shift,fixed_validation,0.20501489264215242,0.13993338125546106,0.5713124415203004,0.06508151138669135,1.0,0.0,0.19204209770736558,1.0210333742982847
67,18,pre_shift,Pre-shift,rolling_calibration,0.20501489264215242,0.13993338125546106,0.32014640392179283,0.06508151138669135,1.0,0.0,0.08022755412787066,1.0210333742982847
67,19,pre_shift,Pre-shift,fixed_validation,0.10378624684288731,0.08900257871393583,0.5169834133618689,0.014783668128951488,1.0,0.0,0.19204209770736558,1.0129900961518528
67,19,pre_shift,Pre-shift,rolling_calibration,0.10378624684288731,0.08900257871393583,0.26779595780797916,0.014783668128951488,1.0,0.0,0.08022755412787066,1.0129900961518528
67,20,pre_shift,Pre-shift,fixed_validation,0.2228054754832109,0.1530423838442148,0.5844962021557902,0.06976309163899608,1.0,0.0,0.19204209770736558,1.0212103195136324
67,20,pre_shift,Pre-shift,rolling_calibration,0.2228054754832109,0.1530423838442148,0.33328663745059894,0.06976309163899608,1.0,0.0,0.08022755412787066,1.0212103195136324
67,21,pre_shift,Pre-shift,fixed_validation,0.11548364979815615,0.08311848064718938,0.5094790191501053,0.032365169150966766,1.0,0.0,0.19204209770736558,1.0091550086552696
67,21,pre_shift,Pre-shift,rolling_calibration,0.11548364979815615,0.08311848064718938,0.26123496442385474,0.032365169150966766,1.0,0.0,0.08022755412787066,1.0091550086552696
67,22,pre_shift,Pre-shift,fixed_validation,0.2251268974354993,0.17999407985348648,0.6155354291514803,0.04513281758201282,1.0,0.0,0.19204209770736558,1.0308851181768992
67,22,pre_shift,Pre-shift,rolling_calibration,0.2251268974354993,0.17999407985348648,0.3619459414134243,0.04513281758201282,1.0,0.0,0.08022755412787066,1.0308851181768992
67,23,pre_shift,Pre-shift,fixed_validation,0.39213940266757785,0.3060688409245376,0.731999783657532,0.08607056174304023,1.0,0.0,0.19204209770736558,1.0081381961602962
67,23,pre_shift,Pre-shift,rolling_calibration,0.39213940266757785,0.3060688409245376,0.48400585666635054,0.08607056174304023,1.0,0.0,0.08022755412787066,1.0081381961602962
67,24,pre_shift,Pre-shift,fixed_validation,0.13438359389824628,0.17696999955522383,0.6075452600054824,0.04258640565697755,1.0,0.0,0.19204209770736558,1.019130856275185
67,24,pre_shift,Pre-shift,rolling_calibration,0.13438359389824628,0.17696999955522383,0.353559948346968,0.04258640565697755,1.0,0.0,0.07876138579011677,1.019130856275185
67,25,pre_shift,Pre-shift,fixed_validation,0.06009777711928119,0.06670592049132941,0.4974934601054269,0.0066081433720482224,1.0,0.0,0.19204209770736558,1.0196333009483562
67,25,pre_shift,Pre-shift,rolling_calibration,0.06009777711928119,0.06670592049132941,0.2433829304083056,0.0066081433720482224,1.0,0.0,0.07876138579011677,1.0196333009483562
67,26,pre_shift,Pre-shift,fixed_validation,0.12460965157215016,0.08258638908157866,0.511567056923661,0.042023262490571506,1.0,0.0,0.19204209770736558,1.0153566066155988
67,26,pre_shift,Pre-shift,rolling_calibration,0.12460965157215016,0.08258638908157866,0.2585223545796077,0.042023262490571506,1.0,0.0,0.07876138579011677,1.0153566066155988
67,27,pre_shift,Pre-shift,fixed_validation,0.44215706424458734,0.2819072168189844,0.7140380357307257,0.16024984742560294,1.0,0.0,0.19204209770736558,1.022812715806964
67,27,pre_shift,Pre-shift,rolling_calibration,0.44215706424458734,0.2819072168189844,0.459135140000545,0.16024984742560294,1.0,0.0,0.07876138579011677,1.022812715806964
67,28,pre_shift,Pre-shift,fixed_validation,0.18329494694996773,0.08910392901287731,0.5181255607062686,0.09419101793709042,1.0,0.0,0.19204209770736558,1.0154535641714442
67,28,pre_shift,Pre-shift,rolling_calibration,0.18329494694996773,0.08910392901287731,0.2979570145432274,0.09419101793709042,1.0,0.0,0.09348849031129661,1.0154535641714442
67,29,pre_shift,Pre-shift,fixed_validation,0.2054878447913373,0.22068272628675187,0.6500394512330099,0.015194881495414564,1.0,0.0,0.19204209770736558,1.0162466981600737
67,29,pre_shift,Pre-shift,rolling_calibration,0.2054878447913373,0.22068272628675187,0.4460386652489863,0.015194881495414564,1.0,0.0,0.10079690088594176,1.0162466981600737
67,30,pre_shift,Pre-shift,fixed_validation,0.17662711484064478,0.14792168988613635,0.5754633142825727,0.028705424954508424,1.0,0.0,0.19204209770736558,1.0119505270896993
67,30,pre_shift,Pre-shift,rolling_calibration,0.17662711484064478,0.14792168988613635,0.37232493924331767,0.028705424954508424,1.0,0.0,0.10079690088594176,1.0119505270896993
67,31,pre_shift,Pre-shift,fixed_validation,0.7839608627614396,0.45066111746549264,0.8771529288026901,0.33329974529594697,1.0,0.0,0.19204209770736558,1.0094657190195093
67,31,pre_shift,Pre-shift,rolling_calibration,0.7839608627614396,0.45066111746549264,0.6745133527265765,0.33329974529594697,0.0,0.10944751003486308,0.10079690088594176,1.0094657190195093
67,32,pre_shift,Pre-shift,fixed_validation,0.2873710792784214,0.22305125725480474,0.6524196730221445,0.06431982202361669,1.0,0.0,0.19204209770736558,1.0162743692261893
67,32,pre_shift,Pre-shift,rolling_calibration,0.2873710792784214,0.22305125725480474,0.44841333236399816,0.06431982202361669,1.0,0.0,0.10079690088594176,1.0162743692261893
67,33,pre_shift,Pre-shift,fixed_validation,0.17838442953828504,0.19677875362543845,0.6266580222336701,0.018394324087153413,1.0,0.0,0.19204209770736558,1.017483509511268
67,33,pre_shift,Pre-shift,rolling_calibration,0.17838442953828504,0.19677875362543845,0.4224089594402709,0.018394324087153413,1.0,0.0,0.10079690088594176,1.017483509511268
67,34,pre_shift,Pre-shift,fixed_validation,0.24373456687685233,0.17818324480612,0.6044716740983122,0.06555132207073233,1.0,0.0,0.19204209770736558,1.008984332983859
67,34,pre_shift,Pre-shift,rolling_calibration,0.24373456687685233,0.17818324480612,0.3710422620086098,0.06555132207073233,1.0,0.0,0.08688260736244527,1.008984332983859
67,35,pre_shift,Pre-shift,fixed_validation,0.11508991644714664,0.09947039049465486,0.5400885305789523,0.015619525952491775,1.0,0.0,0.19204209770736558,1.0429014010812285
67,35,pre_shift,Pre-shift,rolling_calibration,0.11508991644714664,0.09947039049465486,0.2988123749800007,0.015619525952491775,1.0,0.0,0.08688260736244527,1.0429014010812285
67,36,pre_shift,Pre-shift,fixed_validation,0.3781650812101524,0.19641691608768796,0.6259452967323131,0.18174816512246444,1.0,0.0,0.19204209770736558,1.0166529909384336
67,36,pre_shift,Pre-shift,rolling_calibration,0.3781650812101524,0.19641691608768796,0.39074173388591904,0.18174816512246444,1.0,0.0,0.08688260736244527,1.0166529909384336
67,37,pre_shift,Pre-shift,fixed_validation,0.2909839325824285,0.18956177236251476,0.6151260435211492,0.10142216021991374,1.0,0.0,0.19204209770736558,1.007270319275873
67,37,pre_shift,Pre-shift,rolling_calibration,0.2909839325824285,0.18956177236251476,0.4129271707447971,0.10142216021991374,1.0,0.0,0.10079690088594176,1.007270319275873
67,38,pre_shift,Pre-shift,fixed_validation,0.22237514559427296,0.21490400845298566,0.63739662340919,0.007471137141287304,1.0,0.0,0.19204209770736558,1.0
67,38,pre_shift,Pre-shift,rolling_calibration,0.22237514559427296,0.21490400845298566,0.4509748521220477,0.007471137141287304,1.0,0.0,0.10730492894048274,1.0
67,39,pre_shift,Pre-shift,fixed_validation,0.14806326767518915,0.1461421486642743,0.5745683639336266,0.0019211190109148513,1.0,0.0,0.19204209770736558,1.014044269895139
67,39,pre_shift,Pre-shift,rolling_calibration,0.14806326767518915,0.1461421486642743,0.3855284349761978,0.0019211190109148513,1.0,0.0,0.10730492894048274,1.014044269895139
67,40,pre_shift,Pre-shift,fixed_validation,0.11294213672564278,0.09013093832139345,0.5190508639482592,0.022811198404249333,1.0,0.0,0.19204209770736558,1.0152128355458419
67,40,pre_shift,Pre-shift,rolling_calibration,0.11294213672564278,0.09013093832139345,0.3297930889123611,0.022811198404249333,1.0,0.0,0.10730492894048274,1.0152128355458419
67,41,pre_shift,Pre-shift,fixed_validation,0.08541771300319273,0.07810745964544437,0.5047061667605885,0.007310253357748361,1.0,0.0,0.19204209770736558,1.0097187312004625
67,41,pre_shift,Pre-shift,rolling_calibration,0.08541771300319273,0.07810745964544437,0.31647261238839247,0.007310253357748361,1.0,0.0,0.10730492894048274,1.0097187312004625
67,42,pre_shift,Pre-shift,fixed_validation,0.06372319597097455,0.0904901393593746,0.5157518866840404,0.02676694338840005,1.0,0.0,0.19204209770736558,1.006554274016715
67,42,pre_shift,Pre-shift,rolling_calibration,0.06372319597097455,0.0904901393593746,0.3281082560252008,0.02676694338840005,1.0,0.0,0.10730492894048274,1.006554274016715
67,43,pre_shift,Pre-shift,fixed_validation,0.06825162442457289,0.07084172398481524,0.5022953278794897,0.002590099560242351,1.0,0.0,0.19204209770736558,1.021209812009138
67,43,pre_shift,Pre-shift,rolling_calibration,0.06825162442457289,0.07084172398481524,0.3119195858689367,0.002590099560242351,1.0,0.0,0.10730492894048274,1.021209812009138
67,44,pre_shift,Pre-shift,fixed_validation,0.12801500463600993,0.1480181483920165,0.5747968180338067,0.020003143756006564,1.0,0.0,0.19204209770736558,1.0101446854545142
67,44,pre_shift,Pre-shift,rolling_calibration,0.12801500463600993,0.1480181483920165,0.386483856515083,0.020003143756006564,1.0,0.0,0.10730492894048274,1.0101446854545142
67,45,pre_shift,Pre-shift,fixed_validation,0.18615559050462122,0.1391106687914151,0.5618560339984546,0.04704492171320612,1.0,0.0,0.19204209770736558,1.0005982359025645
67,45,pre_shift,Pre-shift,rolling_calibration,0.18615559050462122,0.1391106687914151,0.37532273851470865,0.04704492171320612,1.0,0.0,0.10730492894048274,1.0005982359025645
67,46,pre_shift,Pre-shift,fixed_validation,0.24443990520269693,0.3300056219536839,0.7536513331165957,0.08556571675098695,1.0,0.0,0.19204209770736558,1.0027292694969996
67,46,pre_shift,Pre-shift,rolling_calibration,0.24443990520269693,0.3300056219536839,0.5667207665755029,0.08556571675098695,1.0,0.0,0.10730492894048274,1.0027292694969996
67,47,pre_shift,Pre-shift,fixed_validation,0.18680066787925115,0.18210892636654064,0.6177819934673852,0.004691741512710512,1.0,0.0,0.19204209770736558,1.0311968817395933
67,47,pre_shift,Pre-shift,rolling_calibration,0.18680066787925115,0.18210892636654064,0.39743427203483506,0.004691741512710512,1.0,0.0,0.09491413216537276,1.0311968817395933
67,48,pre_shift,Pre-shift,fixed_validation,0.15229158420654906,0.16877622616816848,0.5956103223020324,0.016484641961619417,1.0,0.0,0.19204209770736558,1.010275874711111
67,48,pre_shift,Pre-shift,rolling_calibration,0.15229158420654906,0.16877622616816848,0.379733033538968,0.016484641961619417,1.0,0.0,0.09491413216537276,1.010275874711111
67,49,pre_shift,Pre-shift,fixed_validation,0.08982690569073097,0.08375209056854378,0.5128710339452499,0.006074815122187188,1.0,0.0,0.19204209770736558,1.0156838917082343
67,49,pre_shift,Pre-shift,rolling_calibration,0.08982690569073097,0.08375209056854378,0.2958381518673819,0.006074815122187188,1.0,0.0,0.09491413216537276,1.0156838917082343
67,50,pre_shift,Pre-shift,fixed_validation,0.18698945710232823,0.1388694732254213,0.5660635859962708,0.04811998387690691,1.0,0.0,0.19204209770736558,1.011127999989142
67,50,pre_shift,Pre-shift,rolling_calibration,0.18698945710232823,0.1388694732254213,0.3500042138049939,0.04811998387690691,1.0,0.0,0.09491413216537276,1.011127999989142
67,51,pre_shift,Pre-shift,fixed_validation,0.08265430783412031,0.06270511201476751,0.4880595648473702,0.019949195819352797,1.0,0.0,0.19204209770736558,1.0067736991726943
67,51,pre_shift,Pre-shift,rolling_calibration,0.08265430783412031,0.06270511201476751,0.27293062629134385,0.019949195819352797,1.0,0.0,0.09491413216537276,1.0067736991726943
67,52,pre_shift,Pre-shift,fixed_validation,0.32289330754467105,0.16614619590136998,0.5971868918005094,0.15674711164330107,1.0,0.0,0.19204209770736558,1.0202324978954278
67,52,pre_shift,Pre-shift,rolling_calibration,0.32289330754467105,0.16614619590136998,0.379182056619611,0.15674711164330107,1.0,0.0,0.09491413216537276,1.0202324978954278
67,53,pre_shift,Pre-shift,fixed_validation,0.353433390072845,0.25184225026399915,0.68300046869363,0.10159113980884588,1.0,0.0,0.19204209770736558,1.0205106625930602
67,53,pre_shift,Pre-shift,rolling_calibration,0.353433390072845,0.25184225026399915,0.49196865592851763,0.10159113980884588,1.0,0.0,0.10695465536225256,1.0205106625930602
67,54,pre_shift,Pre-shift,fixed_validation,0.33248469286584353,0.1305727988094651,0.5623001954338498,0.20191189405637844,1.0,0.0,0.19204209770736558,1.021857853466001
67,54,pre_shift,Pre-shift,rolling_calibration,0.33248469286584353,0.1305727988094651,0.37135809158978417,0.20191189405637844,1.0,0.0,0.10710673699229148,1.021857853466001
67,55,pre_shift,Pre-shift,fixed_validation,0.06918733744636921,0.08535819036282344,0.5202285341369977,0.01617085291645423,1.0,0.0,0.19204209770736558,1.0292969116614097
67,55,pre_shift,Pre-shift,rolling_calibration,0.06918733744636921,0.08535819036282344,0.4410978679277543,0.01617085291645423,1.0,0.0,0.15709738522153127,1.0292969116614097
67,56,pre_shift,Pre-shift,fixed_validation,0.5650339805398177,0.1829791768130534,0.6068745413125892,0.38205480372676426,1.0,0.0,0.19204209770736558,1.003320175296974
67,56,pre_shift,Pre-shift,rolling_calibration,0.5650339805398177,0.1829791768130534,0.5297409241872121,0.38205480372676426,0.0,0.0352930563526056,0.15709738522153127,1.003320175296974
67,57,pre_shift,Pre-shift,fixed_validation,0.5933719222730351,0.1833654451025375,0.610585993604837,0.41000647717049765,1.0,0.0,0.19204209770736558,1.0111905708614226
67,57,pre_shift,Pre-shift,rolling_calibration,0.5933719222730351,0.1833654451025375,0.5446428985915693,0.41000647717049765,0.0,0.04872902368146581,0.1623996791952891,1.0111905708614226
67,58,pre_shift,Pre-shift,fixed_validation,0.20245462249372942,0.15235784146804157,0.5748504564242459,0.05009678102568785,1.0,0.0,0.19204209770736558,1.0
67,58,pre_shift,Pre-shift,rolling_calibration,0.20245462249372942,0.15235784146804157,0.5566398251029245,0.05009678102568785,1.0,0.0,0.18376453801585588,1.0
67,59,pre_shift,Pre-shift,fixed_validation,0.19357756907984996,0.15518145615611534,0.5857275110124541,0.03839611292373463,1.0,0.0,0.19204209770736558,1.0190617294008069
67,59,pre_shift,Pre-shift,rolling_calibration,0.19357756907984996,0.15518145615611534,0.5671697535646678,0.03839611292373463,1.0,0.0,0.18376453801585588,1.0190617294008069
67,60,pre_shift,Pre-shift,fixed_validation,0.5348148259535845,0.189487791404604,0.6133583707734969,0.3453270345489805,1.0,0.0,0.19204209770736558,1.0032615112404542
67,60,pre_shift,Pre-shift,rolling_calibration,0.5348148259535845,0.189487791404604,0.5950883452734252,0.3453270345489805,1.0,0.0,0.18376453801585588,1.0032615112404542
67,61,pre_shift,Pre-shift,fixed_validation,0.1324759880169505,0.07012331505662595,0.4950230454588863,0.06235267296032457,1.0,0.0,0.19204209770736558,1.0056974142525676
67,61,pre_shift,Pre-shift,rolling_calibration,0.1324759880169505,0.07012331505662595,0.5459303214234541,0.06235267296032457,1.0,0.0,0.2150506791803355,1.0056974142525676
67,62,pre_shift,Pre-shift,fixed_validation,0.16024457699531441,0.13992461312627721,0.5721315115525574,0.0203199638690372,1.0,0.0,0.19204209770736558,1.0229927888114276
67,62,pre_shift,Pre-shift,rolling_calibration,0.16024457699531441,0.13992461312627721,0.6239142599933398,0.0203199638690372,1.0,0.0,0.2150506791803355,1.0229927888114276
67,63,pre_shift,Pre-shift,fixed_validation,0.07981131058319552,0.07274973897867179,0.4984260337034855,0.007061571604523725,1.0,0.0,0.19204209770736558,1.0075354684458553
67,63,pre_shift,Pre-shift,rolling_calibration,0.07981131058319552,0.07274973897867179,0.5494263499113009,0.007061571604523725,1.0,0.0,0.2150506791803355,1.0075354684458553
67,64,pre_shift,Pre-shift,fixed_validation,0.14595052813797302,0.13346092743370858,0.559565765233738,0.012489600704264442,1.0,0.0,0.19204209770736558,1.0085497893121742
67,64,pre_shift,Pre-shift,rolling_calibration,0.14595052813797302,0.13346092743370858,0.6106174252269967,0.012489600704264442,1.0,0.0,0.2150506791803355,1.0085497893121742
67,65,pre_shift,Pre-shift,fixed_validation,0.1974720005671197,0.1367895133686483,0.5663056472217487,0.060682487198471385,1.0,0.0,0.19204209770736558,1.0166240039429424
67,65,pre_shift,Pre-shift,rolling_calibration,0.1974720005671197,0.1367895133686483,0.6177660149103643,0.060682487198471385,1.0,0.0,0.2150506791803355,1.0166240039429424
67,66,pre_shift,Pre-shift,fixed_validation,0.3084287453277591,0.219790103893155,0.6526837550293922,0.08863864143460409,1.0,0.0,0.19204209770736558,1.02461826742489
67,66,pre_shift,Pre-shift,rolling_calibration,0.3084287453277591,0.219790103893155,0.7045487833758177,0.08863864143460409,1.0,0.0,0.2150506791803355,1.02461826742489
67,67,pre_shift,Pre-shift,fixed_validation,0.6650572583206773,0.2955665469104656,0.722804253542861,0.3694907114102117,1.0,0.0,0.19204209770736558,1.011231182530097
67,67,pre_shift,Pre-shift,rolling_calibration,0.6650572583206773,0.2955665469104656,0.7739916426556142,0.3694907114102117,1.0,0.0,0.2150506791803355,1.011231182530097
67,68,pre_shift,Pre-shift,fixed_validation,0.25750872022207527,0.1786323800455882,0.6061000998421985,0.07887634017648706,1.0,0.0,0.19204209770736558,1.0117756019023474
67,68,pre_shift,Pre-shift,rolling_calibration,0.25750872022207527,0.1786323800455882,0.9232035528702542,0.07887634017648706,1.0,0.0,0.33450247422125035,1.0117756019023474
67,69,pre_shift,Pre-shift,fixed_validation,0.10393697538964308,0.08761725594445265,0.5161418631288861,0.016319719445190436,1.0,0.0,0.19204209770736558,1.0142771542381974
67,69,pre_shift,Pre-shift,rolling_calibration,0.10393697538964308,0.08761725594445265,0.8340293347497375,0.016319719445190436,1.0,0.0,0.33450247422125035,1.0142771542381974
67,70,pre_shift,Pre-shift,fixed_validation,0.13264915876383698,0.09888941257612559,0.5271856116673653,0.033759746187711395,1.0,0.0,0.19204209770736558,1.0137365339170177
67,70,pre_shift,Pre-shift,rolling_calibration,0.13264915876383698,0.09888941257612559,0.8449036459443028,0.033759746187711395,1.0,0.0,0.33450247422125035,1.0137365339170177
67,71,pre_shift,Pre-shift,fixed_validation,0.11777568109137979,0.0927856014860592,0.5152782164422636,0.024990079605320584,1.0,0.0,0.19204209770736558,1.0
67,71,pre_shift,Pre-shift,rolling_calibration,0.11777568109137979,0.0927856014860592,0.82869104477281,0.024990079605320584,1.0,0.0,0.33450247422125035,1.0
67,72,pre_shift,Pre-shift,fixed_validation,0.10252016853791152,0.09016280954200151,0.5138854776210415,0.012357358995910006,1.0,0.0,0.19204209770736558,1.0029114192279154
67,72,pre_shift,Pre-shift,rolling_calibration,0.10252016853791152,0.09016280954200151,0.5673054369014212,0.012357358995910006,1.0,0.0,0.21625340810563884,1.0029114192279154
67,73,pre_shift,Pre-shift,fixed_validation,0.37158690262725536,0.15206404045132468,0.5800911698133986,0.21952286217593067,1.0,0.0,0.19204209770736558,1.013099671355068
67,73,pre_shift,Pre-shift,rolling_calibration,0.37158690262725536,0.15206404045132468,0.6340538051500442,0.21952286217593067,1.0,0.0,0.21625340810563884,1.013099671355068
67,74,pre_shift,Pre-shift,fixed_validation,0.12645190954822072,0.1569015282512449,0.5866766642460864,0.03044961870302418,1.0,0.0,0.19204209770736558,1.0172370374790862
67,74,pre_shift,Pre-shift,rolling_calibration,0.12645190954822072,0.1569015282512449,0.6763304433981463,0.03044961870302418,1.0,0.0,0.23210327941323583,1.0172370374790862
67,75,pre_shift,Pre-shift,fixed_validation,0.1675164648346748,0.14017386835847412,0.5705722663763909,0.027342596476200687,1.0,0.0,0.19204209770736558,1.0187122396507025
67,75,pre_shift,Pre-shift,rolling_calibration,0.1675164648346748,0.14017386835847412,0.6603560618814007,0.027342596476200687,1.0,0.0,0.23210327941323583,1.0187122396507025
67,76,pre_shift,Pre-shift,fixed_validation,0.1301790193645565,0.1376924385466734,0.5665490604768559,0.007513419182116898,1.0,0.0,0.19204209770736558,1.0150630016920839
67,76,pre_shift,Pre-shift,rolling_calibration,0.1301790193645565,0.1376924385466734,0.6560112318549798,0.007513419182116898,1.0,0.0,0.23210327941323583,1.0150630016920839
67,77,pre_shift,Pre-shift,fixed_validation,0.08725548631789153,0.0726106345912394,0.50480782837935,0.014644851726652128,1.0,0.0,0.19204209770736558,1.0229698188521288
67,77,pre_shift,Pre-shift,rolling_calibration,0.08725548631789153,0.0726106345912394,0.5949668639231938,0.014644851726652128,1.0,0.0,0.23210327941323583,1.0229698188521288
67,78,pre_shift,Pre-shift,fixed_validation,0.2528279681741704,0.12227952251826271,0.5576345740473173,0.1305484456559077,1.0,0.0,0.19204209770736558,1.03044416900443
67,78,pre_shift,Pre-shift,rolling_calibration,0.2528279681741704,0.12227952251826271,0.6484523584502473,0.1305484456559077,1.0,0.0,0.23210327941323583,1.03044416900443
67,79,pre_shift,Pre-shift,fixed_validation,0.12571451821799223,0.09678531053552705,0.5271513859304444,0.02892920768246518,1.0,0.0,0.19204209770736558,1.0186357350637458
67,79,pre_shift,Pre-shift,rolling_calibration,0.12571451821799223,0.09678531053552705,0.6169284387343036,0.02892920768246518,1.0,0.0,0.23210327941323583,1.0186357350637458
67,80,post_early,Post early,fixed_validation,0.6018656450791939,3.8491528436345415,5.211367521760968,3.2472871985553473,1.0,0.0,0.19204209770736558,3.2242331106015505
67,80,post_early,Post early,rolling_calibration,0.6018656450791939,3.8491528436345415,5.49553401647393,3.2472871985553473,1.0,0.0,0.23210327941323583,3.2242331106015505
67,81,post_early,Post early,fixed_validation,4.945096998956401,3.060258444982692,4.425008640857215,1.8848385539737085,0.0,0.5200883580991853,0.19204209770736558,3.230234440940449
67,81,post_early,Post early,rolling_calibration,4.945096998956401,3.060258444982692,5.5315024169038995,1.8848385539737085,1.0,0.0,0.34774340223510364,3.230234440940449
67,82,post_early,Post early,fixed_validation,0.32822426218303724,0.15176500081065383,1.509536228279648,0.1764592613723834,1.0,0.0,0.19204209770736558,3.2137158837906337
67,82,post_early,Post early,rolling_calibration,0.32822426218303724,0.15176500081065383,2.7730120038587565,0.1764592613723834,1.0,0.0,0.370747120641867,3.2137158837906337
67,83,post_early,Post early,fixed_validation,0.3525667382150991,0.16266632225878622,1.5345622579236966,0.18990041595631288,1.0,0.0,0.19204209770736558,3.2471477301612035
